Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
24842130,M,65,African American,College,25K --50K,North,Resort,2016-10-14,2016-10-15,2016-09-11,4.0,1,2,BB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,5,165,3,0,1
13788530,M,26,African American,College,50K -- 100K,West,Resort,2016-10-14,2016-10-15,2016-09-20,2.0,3,0,BB,No,No,Refundable,Direct,Yes,Cancelled,Yes,25,219,2,1,0
95058045,F,33,Asian American,College,<25K,North,City Hotel,2016-10-14,2016-10-17,2016-03-24,2.0,3,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,126,3,0,1
30645368,F,50,Asian American,High-School,25K --50K,West,Airport Hotels,2016-10-14,2016-10-18,2016-07-23,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,157,1,0,0
1647301,F,29,caucasian,College,50K -- 100K,East,Resort,2016-10-15,2016-10-16,2016-08-08,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,213,1,0,0
9797945,F,37,Asian American,College,>100K,North,Resort,2016-10-15,2016-10-17,2016-06-03,3.0,2,1,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,15,115,3,0,1
20389088,F,23,caucasian,College,25K --50K,South,Airport Hotels,2016-10-15,2016-10-16,2016-08-18,4.5,0,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,10,142,2,1,0
25773725,F,63,African American,High-School,<25K,South,City Hotel,2016-10-15,2016-10-18,2016-07-29,3.0,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,30,146,3,0,1
77078359,F,45,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-15,2016-10-16,2016-04-05,3.0,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,184,1,0,0
77547095,M,42,Latino,College,<25K,East,Resort,2016-10-15,2016-10-16,2016-09-17,3.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,236,2,1,0
94765834,M,52,Asian American,College,25K --50K,West,Airport Hotels,2016-10-15,2016-10-16,2016-08-27,1.0,2,0,FB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,10,164,2,1,0
94300357,F,50,Asian American,Mid-School,50K -- 100K,South,Resort,2016-10-15,2016-10-16,2016-07-03,4.5,0,0,BB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,5,141,2,1,0
78303462,F,54,Latino,College,>100K,East,Resort,2016-10-15,2016-10-18,2016-10-06,3.0,2,1,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,231,2,1,0
66814203,M,48,Asian American,Mid-School,>100K,East,Resort,2016-10-15,2016-10-17,2016-05-13,2.0,1,1,FB,No,No,No Deposit,Agent,No,Cancelled,Yes,10,248,2,1,0
11974820,M,27,African American,College,25K --50K,East,City Hotel,2016-10-15,2016-10-19,2016-04-30,2.0,2,0,BB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,40,245,2,1,0
10866651,F,37,Asian American,College,25K --50K,South,City Hotel,2016-10-15,2016-10-17,2016-03-29,4.0,1,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,20,233,1,0,0
99052660,F,53,Latino,College,<25K,North,Resort,2016-10-15,2016-10-16,2016-07-04,1.0,1,1,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,112,2,1,0
14079050,F,22,caucasian,High-School,25K --50K,South,City Hotel,2016-10-16,2016-10-17,2016-03-27,3.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,210,2,1,0
65800739,F,32,caucasian,Grad,>100K,East,Resort,2016-10-16,2016-10-19,2016-10-05,1.0,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,No,0,162,1,0,0
58325208,F,53,caucasian,Mid-School,25K --50K,South,City Hotel,2016-10-16,2016-10-18,2016-06-26,2.0,2,1,BB,No,No,No Deposit,Direct,No,Check-Out,No,0,189,1,0,0
80357133,M,59,caucasian,Grad,25K --50K,South,Airport Hotels,2016-10-16,2016-10-17,2016-06-16,2.0,3,0,BB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,20,165,1,0,0
23678122,M,37,African American,College,50K -- 100K,South,Resort,2016-10-16,2016-10-18,2016-03-17,3.0,2,0,BB,Yes,No,Refundable,Online,No,Check-Out,No,0,242,1,0,0
64440487,F,30,caucasian,College,<25K,West,Airport Hotels,2016-10-16,2016-10-18,2016-09-30,3.0,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,30,137,1,0,0
54486515,F,30,caucasian,College,25K --50K,North,Resort,2016-10-16,2016-10-18,2016-03-13,2.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,20,133,1,0,0
5189344,M,18,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-16,2016-10-17,2016-06-07,2.0,2,2,FB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,10,160,1,0,0
31941086,M,58,African American,College,>100K,East,Resort,2016-10-16,2016-10-18,2016-10-05,2.0,2,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,20,221,1,0,0
41200614,M,32,African American,High-School,>100K,South,Resort,2016-10-16,2016-10-18,2016-04-25,4.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,239,1,0,0
8991734,M,66,caucasian,College,50K -- 100K,South,Resort,2016-10-16,2016-10-18,2016-09-30,4.0,1,0,BB,No,No,No Deposit,Agent,No,Check-Out,No,0,110,1,0,0
55977063,F,27,Asian American,Grad,<25K,East,Resort,2016-10-16,2016-10-18,2016-09-08,4.0,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,116,1,0,0
60470284,M,56,African American,Grad,50K -- 100K,South,City Hotel,2016-10-16,2016-10-17,2016-04-03,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,110,1,0,0
54306215,M,26,Latino,High-School,50K -- 100K,West,Airport Hotels,2016-10-16,2016-10-20,2016-10-11,3.0,1,1,HB,No,No,No Deposit,Direct,No,Cancelled,No,0,221,2,1,0
28416620,M,20,African American,College,<25K,South,Resort,2016-10-16,2016-10-17,2016-05-12,1.0,3,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,30,197,2,1,0
19563792,M,62,caucasian,High-School,25K --50K,West,City Hotel,2016-10-16,2016-10-17,2016-06-10,2.0,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,187,1,0,0
39176443,F,25,African American,High-School,<25K,South,Airport Hotels,2016-10-16,2016-10-18,2016-08-19,1.0,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,181,1,0,0
30814932,F,57,Latino,College,<25K,West,Airport Hotels,2016-10-16,2016-10-17,2016-08-25,4.5,0,0,BB,No,No,Refundable,Online,No,Check-Out,No,0,230,1,0,0
69430818,F,37,Latino,Grad,25K --50K,East,Resort,2016-10-17,2016-10-19,2016-07-09,1.0,1,0,HB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,10,132,2,1,0
54294895,F,58,Latino,College,>100K,South,City Hotel,2016-10-16,2016-10-18,2016-03-10,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,20,228,2,1,0
85037583,M,66,African American,Mid-School,25K --50K,South,Airport Hotels,2016-10-17,2016-10-18,2016-09-15,2.0,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-Out,No,0,151,1,0,0
82173227,M,35,Latino,Mid-School,50K -- 100K,West,Resort,2016-10-17,2016-10-20,2016-08-15,2.0,1,0,HB,Yes,No,Non-Refundable,Online,No,Check-Out,Yes,5,138,1,0,0
28707481,M,49,Latino,Mid-School,>100K,South,City Hotel,2016-10-17,2016-10-21,2016-09-03,2.0,1,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,135,1,0,0
69332379,F,62,African American,College,>100K,East,Airport Hotels,2016-10-17,2016-10-18,2016-10-11,1.0,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,141,1,0,0
21605153,F,40,African American,High-School,<25K,South,City Hotel,2016-10-17,2016-10-21,2016-09-13,2.0,3,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,182,1,0,0
89032225,F,61,Asian American,High-School,>100K,South,Airport Hotels,2016-10-17,2016-10-18,2016-06-22,2.0,1,0,BB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,20,190,1,0,0
67061280,F,55,Asian American,Mid-School,50K -- 100K,South,City Hotel,2016-10-17,2016-10-18,2016-09-23,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,107,1,0,0
68946902,F,70,Asian American,College,50K -- 100K,East,City Hotel,2016-10-17,2016-10-18,2016-04-19,2.0,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,132,1,0,0
11449274,M,56,caucasian,Grad,<25K,South,City Hotel,2016-10-17,2016-10-20,2016-08-17,1.0,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,153,1,0,0
95251889,F,46,Asian American,High-School,<25K,South,City Hotel,2016-10-17,2016-10-18,2016-04-01,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,25,183,2,1,0
69367707,M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-10-17,2016-10-18,2016-08-15,1.0,2,0,FB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,10,234,2,1,0
52245754,F,62,African American,High-School,<25K,North,Airport Hotels,2016-10-17,2016-10-18,2016-07-19,1.0,3,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,165,1,0,0
98370218,M,39,caucasian,High-School,>100K,North,Airport Hotels,2016-10-17,2016-10-20,2016-04-20,3.0,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,142,3,0,1
92799863,F,25,African American,College,<25K,West,City Hotel,2016-10-17,2016-10-18,2016-09-12,2.0,1,2,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,233,1,0,0
82091325,M,49,African American,High-School,50K -- 100K,South,Resort,2016-10-17,2016-10-18,2016-08-31,2.0,3,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,109,1,0,0
67676657,F,46,Asian American,Mid-School,<25K,North,City Hotel,2016-10-17,2016-10-18,2016-08-16,2.0,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,205,1,0,0
65683530,M,47,Asian American,High-School,25K --50K,West,Resort,2016-10-17,2016-10-18,2016-05-18,3.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,165,1,0,0
81345872,M,68,caucasian,Mid-School,50K -- 100K,West,Resort,2016-10-17,2016-10-18,2016-08-03,3.0,2,1,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,220,2,1,0
49693599,F,48,caucasian,Grad,25K --50K,East,Resort,2016-10-17,2016-10-18,2016-08-17,3.0,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,15,157,1,0,0
28380182,M,44,Asian American,Grad,25K --50K,East,Resort,2016-10-17,2016-10-19,2016-07-30,1.0,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,145,1,0,0
89038932,F,50,Asian American,College,>100K,South,Airport Hotels,2016-10-17,2016-10-21,2016-07-24,4.0,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,195,1,0,0
98178830,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,2016-10-17,2016-10-18,2016-08-12,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,5,175,2,1,0
87064025,F,20,Asian American,College,25K --50K,West,Resort,2016-10-17,2016-10-18,2016-09-10,2.0,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,Check-Out,No,0,142,1,0,0
93847053,M,28,African American,High-School,>100K,West,Resort,2016-10-17,2016-10-19,2016-06-14,4.5,0,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,20,158,1,0,0
72728143,M,60,caucasian,Grad,25K --50K,West,Airport Hotels,2016-10-17,2016-10-20,2016-06-16,2.0,1,1,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,15,184,1,0,0
22983315,F,32,Latino,Grad,<25K,East,Airport Hotels,2016-10-17,2016-10-19,2016-06-01,2.0,2,0,HB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,25,132,2,1,0
38358438,M,48,caucasian,College,<25K,East,Airport Hotels,2016-10-17,2016-10-19,2016-03-17,2.0,2,2,FB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,25,245,2,1,0
21014409,M,64,Asian American,High-School,>100K,South,City Hotel,2016-10-17,2016-10-18,2016-06-22,2.0,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,15,120,1,0,0
83614152,F,19,caucasian,Mid-School,25K --50K,South,City Hotel,2016-10-17,2016-10-19,2016-05-08,2.0,3,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,40,237,1,0,0
82833820,M,58,Latino,Mid-School,<25K,East,Resort,2016-10-18,2016-10-19,2016-10-15,1.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,5,172,2,1,0
81063272,M,21,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-17,2016-10-19,2016-09-23,2.0,3,2,BB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,10,152,1,0,0
37176650,F,41,African American,Mid-School,50K -- 100K,North,Resort,2016-10-17,2016-10-18,2016-08-15,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,104,2,1,0
47762793,M,42,caucasian,Mid-School,25K --50K,West,City Hotel,2016-10-17,2016-10-20,2016-03-25,4.0,1,0,BB,No,No,Refundable,Online,Yes,Cancelled,Yes,40,170,2,1,0
31914422,F,59,Asian American,College,25K --50K,South,Resort,2016-10-17,2016-10-18,2016-09-08,2.0,3,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,176,1,0,0
53244433,M,39,Latino,Mid-School,>100K,West,Airport Hotels,2016-10-17,2016-10-18,2016-08-02,4.5,0,1,FB,Yes,Yes,Refundable,Direct,No,Check-Out,Yes,5,122,1,0,0
92192420,F,36,African American,Mid-School,50K -- 100K,South,Resort,2016-10-23,2016-10-25,2016-10-02,1.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,147,1,0,0
67268942,M,28,Latino,High-School,50K -- 100K,North,City Hotel,2016-10-18,2016-10-20,2016-07-12,4.0,1,0,HB,No,No,Refundable,Agent,Yes,Cancelled,Yes,10,212,2,1,0
24856413,M,69,African American,High-School,25K --50K,South,Resort,2016-10-18,2016-10-22,2016-07-06,3.0,1,0,FB,Yes,No,Refundable,Direct,Yes,Cancelled,Yes,5,173,2,1,0
57041107,F,46,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-10-18,2016-10-19,2016-08-06,2.0,2,1,BB,Yes,No,Refundable,Online,No,Cancelled,Yes,20,165,2,1,0
76915473,F,20,Asian American,College,<25K,South,Resort,2016-10-18,2016-10-19,2016-03-12,2.0,2,0,BB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,20,230,1,0,0
27601783,M,70,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-10-18,2016-10-21,2016-06-26,4.5,0,2,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,188,2,1,0
84594128,F,64,Asian American,College,<25K,East,Resort,2016-10-18,2016-10-19,2016-03-28,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,135,2,1,0
9565066,M,53,caucasian,College,>100K,South,Airport Hotels,2016-10-18,2016-10-19,2016-07-25,2.0,2,0,FB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,10,114,1,0,0
56000654,M,30,caucasian,Mid-School,<25K,North,Airport Hotels,2016-10-18,2016-10-19,2016-09-15,2.0,1,0,HB,No,No,Refundable,Online,No,Cancelled,Yes,10,121,2,1,0
44994485,F,28,African American,High-School,50K -- 100K,West,Airport Hotels,2016-10-18,2016-10-21,2016-06-06,1.0,1,2,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,149,1,0,0
44029216,M,27,African American,Mid-School,50K -- 100K,West,City Hotel,2016-10-18,2016-10-22,2016-07-13,1.0,2,0,BB,No,No,Refundable,Online,No,Check-Out,No,0,142,1,0,0
86497362,F,46,caucasian,College,<25K,East,Resort,2016-10-18,2016-10-19,2016-10-01,2.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,128,1,0,0
92557659,F,50,Latino,College,>100K,North,City Hotel,2016-10-18,2016-10-19,2016-05-25,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,234,1,0,0
3621471,F,33,caucasian,High-School,<25K,West,Resort,2016-10-18,2016-10-20,2016-05-08,4.5,0,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,105,1,0,0
2735982,F,56,Latino,College,50K -- 100K,East,Resort,2016-10-18,2016-10-21,2016-03-21,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,208,1,0,0
51127416,M,64,Latino,College,>100K,South,City Hotel,2016-10-18,2016-10-19,2016-10-01,3.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,40,213,2,1,0
53746108,F,47,African American,Mid-School,50K -- 100K,North,City Hotel,2016-10-18,2016-10-19,2016-07-13,1.0,2,1,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,224,2,1,0
25326398,M,29,Latino,Grad,<25K,East,City Hotel,2016-10-18,2016-10-19,2016-07-11,1.0,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,190,3,0,1
68703231,F,58,Asian American,Mid-School,25K --50K,East,Resort,2016-10-18,2016-10-19,2016-09-07,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,224,1,0,0
48508912,F,43,caucasian,College,50K -- 100K,West,City Hotel,2016-10-18,2016-10-19,2016-07-04,1.0,3,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,130,1,0,0
70855784,F,41,Asian American,College,>100K,South,Airport Hotels,2016-10-18,2016-10-22,2016-07-15,3.0,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,186,1,0,0
45197253,F,31,Latino,College,<25K,West,Airport Hotels,2016-10-18,2016-10-19,2016-09-30,1.0,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,225,1,0,0
23817689,F,30,Asian American,College,50K -- 100K,South,Resort,2016-10-19,2016-10-21,2016-08-01,4.0,1,0,HB,Yes,No,Refundable,Online,No,No-Show,Yes,15,109,3,0,1
25324165,M,39,African American,College,50K -- 100K,North,Airport Hotels,2016-10-19,2016-10-21,2016-05-06,1.0,1,1,BB,Yes,No,Refundable,Online,Yes,Cancelled,No,0,160,2,1,0
44207401,M,32,African American,High-School,<25K,West,City Hotel,2016-10-19,2016-10-20,2016-07-07,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,229,1,0,0
54234886,F,45,caucasian,High-School,<25K,West,Resort,2016-10-19,2016-10-20,2016-10-07,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,185,1,0,0
13642099,F,40,African American,Mid-School,50K -- 100K,South,City Hotel,2016-10-19,2016-10-20,2016-08-06,4.5,0,1,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,166,1,0,0
6546480,M,42,Asian American,Mid-School,<25K,North,Resort,2016-10-19,2016-10-23,2016-08-20,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,159,1,0,0
47673327,M,60,Latino,College,25K --50K,West,Resort,2016-10-19,2016-10-20,2016-08-15,2.0,1,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,10,137,2,1,0
87326200,M,23,Latino,College,25K --50K,South,Airport Hotels,2016-10-19,2016-10-20,2016-07-04,2.0,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,115,1,0,0
47717935,M,41,Asian American,Grad,>100K,South,Airport Hotels,2016-10-21,2016-10-23,2016-03-22,3.0,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,10,162,1,0,0
7121177,F,19,African American,College,50K -- 100K,South,Airport Hotels,2016-10-19,2016-10-23,2016-09-07,3.0,2,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,143,1,0,0
45925927,M,20,Latino,Mid-School,50K -- 100K,North,Resort,2016-10-19,2016-10-22,2016-06-13,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Cancelled,No,0,121,2,1,0
10493262,F,53,Asian American,College,25K --50K,North,City Hotel,2016-10-19,2016-10-20,2016-08-31,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,114,1,0,0
12251038,M,68,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-19,2016-10-21,2016-08-26,2.0,3,0,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,139,2,1,0
62486766,M,53,Asian American,Mid-School,<25K,West,City Hotel,2016-10-19,2016-10-23,2016-08-06,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,181,1,0,0
9650271,M,42,Latino,College,>100K,South,City Hotel,2016-10-19,2016-10-20,2016-09-09,2.0,1,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,143,1,0,0
49586006,F,63,caucasian,Grad,<25K,East,Resort,2016-10-19,2016-10-20,2016-06-08,2.0,2,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,15,114,1,0,0
56767291,F,27,African American,College,<25K,South,Airport Hotels,2016-10-19,2016-10-20,2016-10-13,4.5,0,0,FB,No,No,Refundable,Agent,No,Check-Out,Yes,25,181,1,0,0
85069502,M,45,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-19,2016-10-22,2016-04-07,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,198,2,1,0
4746056,F,55,African American,College,25K --50K,South,Airport Hotels,2016-10-19,2016-10-20,2016-08-26,2.0,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,113,1,0,0
71716203,F,49,Latino,College,50K -- 100K,South,Resort,2016-10-19,2016-10-22,2016-06-22,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,103,1,0,0
14035134,F,22,Asian American,Mid-School,25K --50K,West,Resort,2016-10-19,2016-10-21,2016-10-13,2.0,2,0,BB,No,No,Non-Refundable,Online,No,No-Show,No,0,250,3,0,1
96876837,M,54,Asian American,Mid-School,<25K,South,City Hotel,2016-10-19,2016-10-20,2016-04-12,1.0,3,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,192,1,0,0
74936799,M,58,Asian American,Grad,50K -- 100K,North,Resort,2016-10-19,2016-10-22,2016-05-07,2.0,2,1,BB,No,No,No Deposit,Direct,No,Cancelled,No,0,236,2,1,0
91004824,M,59,Latino,College,25K --50K,North,Airport Hotels,2016-10-20,2016-10-24,2016-04-19,4.0,1,0,BB,No,No,No Deposit,Direct,No,Cancelled,Yes,25,174,2,1,0
99556820,F,68,caucasian,College,50K -- 100K,West,City Hotel,2016-10-19,2016-10-21,2016-06-22,2.0,1,1,HB,No,No,No Deposit,Online,No,Cancelled,Yes,20,111,2,1,0
13053071,M,55,African American,Grad,25K --50K,South,Airport Hotels,2016-10-19,2016-10-20,2016-07-09,1.0,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,No,0,170,1,0,0
66059796,M,33,caucasian,Mid-School,50K -- 100K,West,City Hotel,2016-10-19,2016-10-20,2016-10-19,2.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,203,1,0,0
26016104,M,36,Asian American,High-School,>100K,North,City Hotel,2016-10-19,2016-10-20,2016-07-26,1.0,2,2,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,141,1,0,0
96823549,M,58,African American,Mid-School,50K -- 100K,North,Resort,2016-10-19,2016-10-20,2016-07-18,1.0,3,1,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,109,1,0,0
27939122,F,20,Asian American,Grad,25K --50K,North,City Hotel,2016-10-19,2016-10-20,2016-10-17,2.0,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,157,1,0,0
27615462,M,50,African American,Grad,>100K,West,Resort,2016-10-19,2016-10-22,2016-05-26,3.0,1,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,229,1,0,0
49695263,M,57,Asian American,College,25K --50K,South,Airport Hotels,2016-10-19,2016-10-21,2016-04-18,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,163,1,0,0
96720433,M,45,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-10-19,2016-10-20,2016-08-26,2.0,3,1,BB,No,No,Refundable,Agent,No,Cancelled,Yes,5,103,2,1,0
86850184,M,19,Latino,Grad,50K -- 100K,West,Airport Hotels,2016-10-19,2016-10-21,2016-04-07,2.0,3,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,No,0,172,3,0,1
66258578,F,70,caucasian,Grad,<25K,East,City Hotel,2016-10-19,2016-10-20,2016-09-09,2.0,1,1,HB,No,No,Refundable,Direct,No,Check-Out,Yes,40,213,1,0,0
39422023,F,60,Latino,High-School,<25K,West,Airport Hotels,2016-10-19,2016-10-20,2016-07-20,3.0,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,20,149,1,0,0
31146362,M,56,Asian American,Mid-School,25K --50K,East,Resort,2016-10-19,2016-10-22,2016-08-06,4.0,1,1,HB,No,No,Refundable,Direct,No,Check-Out,Yes,5,230,1,0,0
93219759,F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,2016-10-19,2016-10-22,2016-09-24,4.5,0,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,10,249,1,0,0
5783705,F,65,Latino,College,50K -- 100K,South,City Hotel,2016-10-20,2016-10-21,2016-05-25,4.5,0,0,BB,No,No,No Deposit,Direct,No,Cancelled,Yes,25,165,2,1,0
9914227,F,61,African American,Mid-School,<25K,South,Airport Hotels,2016-10-20,2016-10-22,2016-10-19,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,No,0,166,2,1,0
15844231,M,37,Latino,High-School,50K -- 100K,South,Resort,2016-10-20,2016-10-22,2016-04-14,2.0,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,232,1,0,0
94960973,M,64,African American,College,50K -- 100K,West,Airport Hotels,2016-10-20,2016-10-22,2016-04-16,1.0,1,2,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,101,1,0,0
35900579,F,47,caucasian,High-School,<25K,South,Airport Hotels,2017-03-11,2017-03-12,2016-12-19,2.0,2,0,BB,No,No,Refundable,Agent,Yes,Check-Out,No,0,200,1,0,0
23751556,M,33,African American,College,50K -- 100K,South,Resort,2017-03-19,2017-03-20,2016-12-13,1.0,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,15,144,1,0,0
66591927,F,23,caucasian,High-School,>100K,South,Resort,2017-03-23,2017-03-24,2016-08-17,1.0,3,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,189,3,0,1
69886282,F,31,Asian American,Grad,50K -- 100K,East,Resort,2016-10-20,2016-10-21,2016-06-16,2.0,1,0,BB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,229,1,0,0
