Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
60941820,M,45,Latino,College,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-03-19,4.5,0,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,10,152,2,1,0,219,1,3,10,0,0,4.5,0,0,136.8
61022470,M,37,Asian American,Mid-School,50K -- 100K,East,Resort,2016-10-24,2016-10-25,2016-07-11,1.0,1,1,BB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,188,2,1,0,105,1,7,10,0,0,3.0,1,1,188.0
80947368,M,32,African American,Mid-School,>100K,East,Resort,2016-10-24,2016-10-25,2016-09-04,1.0,2,2,HB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,5,146,2,1,0,50,1,9,10,0,0,5.0,1,1,138.7
87882444,F,38,Latino,College,25K --50K,South,City Hotel,2016-10-24,2016-10-26,2016-06-01,2.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,212,2,1,0,145,2,6,10,0,0,3.0,1,0,190.8
28988455,F,44,Asian American,College,25K --50K,North,Airport Hotels,2016-10-24,2016-10-27,2016-03-23,1.0,3,1,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,40,187,1,0,0,215,3,3,10,0,0,5.0,1,1,112.2
40777941,M,21,African American,Grad,50K -- 100K,North,City Hotel,2016-10-24,2016-10-27,2016-09-14,3.0,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,198,1,0,0,40,3,9,10,0,0,6.0,1,1,198.0
20874904,F,38,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-24,2016-10-26,2016-09-26,1.0,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,198,1,0,0,28,2,9,10,0,0,2.0,1,0,188.1
74712969,F,57,Asian American,College,>100K,South,Resort,2016-10-24,2016-10-25,2016-09-07,2.0,1,2,HB,No,No,No Deposit,Online,No,Cancelled,No,0,164,2,1,0,47,1,9,10,0,0,5.0,1,1,164.0
26729070,M,64,Latino,College,<25K,East,Resort,2016-10-24,2016-10-25,2016-07-04,1.0,2,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,103,2,1,0,112,1,7,10,0,0,3.0,1,0,103.0
51425765,M,36,caucasian,College,25K --50K,North,Resort,2016-10-24,2016-10-25,2016-07-30,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,168,1,0,0,86,1,7,10,0,0,4.5,0,0,151.20000000000002
21579206,M,33,African American,College,25K --50K,North,Resort,2016-10-24,2016-10-25,2016-09-30,2.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,239,1,0,0,24,1,9,10,0,0,5.0,1,1,239.0
13738681,M,46,African American,Mid-School,25K --50K,South,City Hotel,2016-10-24,2016-10-27,2016-09-24,1.0,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,112,1,0,0,30,3,9,10,0,0,2.0,1,0,84.0
44104725,M,59,Asian American,College,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-08-31,2.0,3,0,HB,No,No,Refundable,Direct,Yes,Cancelled,Yes,20,152,2,1,0,54,1,8,10,0,0,5.0,1,0,121.60000000000001
97675436,M,18,caucasian,Mid-School,50K -- 100K,South,Resort,2016-10-24,2016-10-27,2016-06-08,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,179,1,0,0,138,3,6,10,0,0,4.5,0,0,143.20000000000002
58379693,F,49,Asian American,Grad,<25K,South,City Hotel,2016-10-24,2016-10-27,2016-08-27,2.0,2,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,10,125,1,0,0,58,3,8,10,0,0,4.0,1,0,112.5
311232,F,24,African American,High-School,<25K,South,Resort,2016-10-24,2016-10-27,2016-09-04,4.5,0,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,213,1,0,0,50,3,9,10,0,0,4.5,0,0,202.35
40022880,M,56,Latino,Mid-School,>100K,East,Resort,2016-10-24,2016-10-25,2016-03-29,1.0,2,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,30,202,1,0,0,209,1,3,10,0,0,3.0,1,0,141.39999999999998
34272282,F,19,Latino,High-School,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-09-29,1.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,25,110,2,1,0,25,1,9,10,0,0,2.0,1,0,82.5
46942911,F,37,caucasian,Grad,<25K,East,Airport Hotels,2016-10-24,2016-10-26,2016-06-14,4.0,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,209,3,0,1,132,2,6,10,0,0,5.0,1,0,167.20000000000002
76480788,M,28,caucasian,College,>100K,East,Resort,2016-10-24,2016-10-25,2016-07-04,1.0,2,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,25,176,2,1,0,112,1,7,10,0,0,3.0,1,0,132.0
84097351,F,32,Latino,Mid-School,25K --50K,West,Airport Hotels,2016-10-24,2016-10-25,2016-04-15,4.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,175,1,0,0,192,1,4,10,0,0,5.0,1,0,131.25
757068,F,59,caucasian,Grad,>100K,West,City Hotel,2016-10-24,2016-10-27,2016-09-10,2.0,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,217,3,0,1,44,3,9,10,0,0,4.0,1,0,184.45
30936410,M,66,Asian American,Grad,>100K,South,City Hotel,2016-10-24,2016-10-25,2016-05-22,2.0,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,139,1,0,0,155,1,5,10,0,0,5.0,1,0,125.10000000000001
94219787,M,33,Asian American,College,25K --50K,South,Resort,2016-10-24,2016-10-28,2016-09-30,2.0,1,2,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,5,158,3,0,1,24,4,9,10,0,0,5.0,1,1,150.1
47872104,F,58,caucasian,College,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-04-09,3.0,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,157,3,0,1,198,1,4,10,0,0,5.0,1,0,141.3
56040866,M,63,African American,Grad,<25K,North,Resort,2016-10-24,2016-10-28,2016-09-03,3.0,2,1,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,20,225,3,0,1,51,4,9,10,0,0,6.0,1,1,180.0
40507296,M,67,caucasian,College,>100K,West,Resort,2016-10-24,2016-10-25,2016-06-27,2.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,172,1,0,0,119,1,6,10,0,0,3.0,1,0,163.4
61134322,F,55,caucasian,High-School,>100K,South,Airport Hotels,2016-10-24,2016-10-25,2016-05-17,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,111,1,0,0,160,1,5,10,0,0,5.0,1,0,111.0
91752929,F,34,Asian American,College,<25K,West,Airport Hotels,2016-10-24,2016-10-25,2016-09-09,1.0,2,2,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,196,1,0,0,45,1,9,10,0,0,5.0,1,1,176.4
70918204,M,51,Latino,College,>100K,West,Resort,2016-10-24,2016-10-25,2016-08-02,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,150,2,1,0,83,1,8,10,0,0,4.5,0,0,112.5
2254414,M,18,Asian American,Grad,50K -- 100K,North,City Hotel,2016-10-28,2016-10-31,2016-09-12,2.0,2,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,5,118,2,1,0,46,3,9,10,4,0,4.0,1,0,112.1
83146137,M,44,African American,Mid-School,25K --50K,West,Airport Hotels,2016-10-24,2016-10-27,2016-05-11,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,107,2,1,0,166,3,5,10,0,0,2.0,1,0,80.25
10189771,M,33,caucasian,Grad,<25K,South,Airport Hotels,2016-10-28,2016-10-29,2016-07-15,3.0,2,0,FB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,10,101,2,1,0,105,1,7,10,4,0,5.0,1,0,90.9
63405628,F,39,caucasian,Mid-School,<25K,South,Airport Hotels,2016-10-25,2016-10-27,2016-04-21,4.0,1,0,FB,No,No,Non-Refundable,Online,No,Cancelled,No,0,225,2,1,0,187,2,4,10,1,0,5.0,1,0,225.0
71763252,F,43,Asian American,College,50K -- 100K,South,City Hotel,2016-10-25,2016-10-26,2016-04-25,2.0,2,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,201,1,0,0,183,1,4,10,1,0,4.0,1,0,201.0
94839003,F,36,Latino,College,<25K,East,Resort,2016-10-25,2016-10-26,2016-09-19,4.0,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,172,3,0,1,36,1,9,10,1,0,5.0,1,0,154.8
32228998,M,58,Latino,College,25K --50K,East,Resort,2016-10-25,2016-10-26,2016-09-23,3.0,1,1,FB,No,No,Refundable,Online,No,No-Show,Yes,40,117,3,0,1,32,1,9,10,1,0,5.0,1,1,70.2
44811400,M,68,Asian American,High-School,>100K,West,Resort,2016-10-25,2016-10-26,2016-08-27,1.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,190,1,0,0,59,1,8,10,1,0,2.0,1,0,190.0
27639874,M,48,caucasian,College,50K -- 100K,West,City Hotel,2016-10-25,2016-10-28,2016-04-30,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,239,1,0,0,178,3,4,10,1,0,2.0,1,0,215.1
93371190,M,26,African American,High-School,<25K,East,Airport Hotels,2016-10-25,2016-10-27,2016-06-05,2.0,3,1,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,40,198,1,0,0,142,2,6,10,1,0,6.0,1,1,118.8
46759512,M,57,Asian American,College,<25K,East,Airport Hotels,2016-10-25,2016-10-27,2016-10-23,2.0,1,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,224,1,0,0,2,2,10,10,1,0,4.0,1,1,168.0
93960148,M,24,African American,High-School,25K --50K,North,Airport Hotels,2016-10-25,2016-10-26,2016-03-18,1.0,2,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,107,3,0,1,221,1,3,10,1,0,3.0,1,0,96.3
30893858,F,66,African American,College,50K -- 100K,East,Airport Hotels,2016-10-25,2016-10-26,2016-06-12,2.0,3,1,HB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,10,166,2,1,0,135,1,6,10,1,0,6.0,1,1,149.4
47571284,M,47,Asian American,College,<25K,East,Resort,2017-02-22,2017-02-25,2017-02-08,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,105,1,0,0,14,3,2,2,2,0,4.0,1,0,63.0
73956997,M,34,caucasian,Grad,<25K,South,Airport Hotels,2016-10-25,2016-10-29,2016-07-18,1.0,2,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,15,118,1,0,0,99,4,7,10,1,0,3.0,1,0,100.3
87130486,F,22,caucasian,College,25K --50K,North,Resort,2016-12-20,2016-12-22,2016-07-03,2.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,235,1,0,0,170,2,7,12,1,0,5.0,1,1,164.5
91868460,M,38,Latino,College,>100K,West,Airport Hotels,2016-10-25,2016-10-28,2016-10-28,3.0,1,2,BB,No,No,No Deposit,Online,No,Cancelled,Yes,5,107,2,1,0,-3,3,10,10,1,0,6.0,1,1,101.64999999999999
43754074,F,22,African American,Grad,25K --50K,West,Airport Hotels,2016-10-25,2016-10-26,2016-09-01,2.0,1,1,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,183,2,1,0,54,1,9,10,1,0,4.0,1,1,137.25
88297975,F,43,caucasian,College,<25K,South,Resort,2016-10-25,2016-10-27,2016-10-25,2.0,3,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,140,1,0,0,0,2,10,10,1,0,5.0,1,0,126.0
22235911,M,22,Asian American,College,>100K,South,Airport Hotels,2016-10-25,2016-10-26,2016-04-02,2.0,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,100,1,0,0,206,1,4,10,1,0,4.0,1,1,80.0
9781819,F,46,African American,High-School,50K -- 100K,South,Airport Hotels,2016-10-25,2016-10-26,2016-05-12,4.5,0,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,126,1,0,0,166,1,5,10,1,0,5.5,0,1,88.19999999999999
81236551,M,67,caucasian,College,50K -- 100K,West,Resort,2016-10-25,2016-10-29,2016-07-13,2.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,165,1,0,0,104,4,7,10,1,0,3.0,1,0,165.0
24019190,M,40,African American,Grad,50K -- 100K,South,Resort,2016-10-25,2016-10-26,2016-04-18,3.0,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Cancelled,No,0,190,2,1,0,190,1,4,10,1,0,4.0,1,0,190.0
37908912,F,66,African American,Grad,>100K,South,Airport Hotels,2017-03-10,2017-03-13,2016-11-25,4.5,0,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,5,198,1,0,0,105,3,11,3,4,0,4.5,0,0,188.1
31023038,F,31,African American,High-School,<25K,South,Resort,2017-04-22,2017-04-24,2017-03-04,2.0,2,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,245,1,0,0,49,2,3,4,5,1,5.0,1,1,220.5
65605388,M,18,African American,College,25K --50K,South,Resort,2016-10-25,2016-10-29,2016-09-06,2.0,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,5,117,2,1,0,49,4,9,10,1,0,5.0,1,0,111.14999999999999
47197181,M,28,Latino,Mid-School,>100K,West,City Hotel,2016-10-25,2016-10-26,2016-05-27,1.0,2,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,5,248,2,1,0,151,1,5,10,1,0,3.0,1,0,235.6
88232812,F,50,Asian American,College,25K --50K,East,Resort,2016-10-25,2016-10-26,2016-08-21,2.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,40,250,3,0,1,65,1,8,10,1,0,3.0,1,0,150.0
94133090,M,40,Latino,Grad,>100K,West,Airport Hotels,2016-10-25,2016-10-28,2016-09-05,3.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,193,1,0,0,50,3,9,10,1,0,5.0,1,0,183.35
20429681,M,21,Asian American,Mid-School,<25K,North,Airport Hotels,2016-10-25,2016-10-26,2016-07-09,4.0,1,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,127,1,0,0,108,1,7,10,1,0,6.0,1,1,127.0
64602385,F,26,Latino,College,50K -- 100K,North,Airport Hotels,2016-10-25,2016-10-26,2016-08-05,1.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,10,169,2,1,0,81,1,8,10,1,0,3.0,1,0,152.1
55354972,M,21,Latino,College,50K -- 100K,East,Airport Hotels,2016-10-25,2016-10-26,2016-08-14,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,146,1,0,0,72,1,8,10,1,0,4.0,1,0,131.4
62458946,F,37,Asian American,Grad,>100K,East,Resort,2016-10-25,2016-10-27,2016-04-05,2.0,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,20,233,3,0,1,203,2,4,10,1,0,3.0,1,0,186.4
28684896,M,59,caucasian,High-School,25K --50K,South,City Hotel,2016-10-26,2016-10-27,2016-10-16,2.0,1,0,FB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,105,3,0,1,10,1,10,10,2,0,3.0,1,0,94.5
81827133,M,65,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-10-26,2016-10-30,2016-08-26,4.5,0,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,174,3,0,1,61,4,8,10,2,0,4.5,0,0,139.20000000000002
75173944,F,44,African American,Grad,25K --50K,South,City Hotel,2016-10-26,2016-10-27,2016-06-01,2.0,1,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,20,173,3,0,1,147,1,6,10,2,0,3.0,1,0,138.4
32371875,F,21,Latino,Grad,<25K,East,Airport Hotels,2016-10-26,2016-10-30,2016-08-06,3.0,2,0,HB,No,No,No Deposit,Agent,No,Check-Out,Yes,40,153,1,0,0,81,4,8,10,2,0,5.0,1,0,91.8
98877412,M,43,Asian American,Grad,25K --50K,West,City Hotel,2016-10-26,2016-10-27,2016-07-12,2.0,3,1,HB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,30,234,2,1,0,106,1,7,10,2,0,6.0,1,1,163.79999999999998
41361554,F,26,caucasian,Mid-School,50K -- 100K,East,Resort,2016-10-26,2016-10-27,2016-04-06,4.0,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Cancelled,Yes,25,209,2,1,0,203,1,4,10,2,0,6.0,1,1,156.75
31679187,F,30,Latino,Grad,25K --50K,South,City Hotel,2017-03-30,2017-03-31,2017-02-08,2.0,1,1,BB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,119,1,0,0,50,1,2,3,3,0,4.0,1,1,119.0
55636260,M,66,African American,College,25K --50K,South,City Hotel,2016-10-26,2016-10-28,2016-03-25,2.0,3,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,15,182,1,0,0,215,2,3,10,2,0,6.0,1,1,154.7
33431551,M,40,Asian American,Mid-School,<25K,East,Resort,2016-10-26,2016-10-27,2016-09-07,1.0,2,0,BB,Yes,No,No Deposit,Online,No,Cancelled,Yes,30,112,2,1,0,49,1,9,10,2,0,3.0,1,0,78.39999999999999
72017318,F,24,African American,Mid-School,50K -- 100K,South,Resort,2016-10-26,2016-10-27,2016-03-31,1.0,2,0,FB,No,No,Non-Refundable,Agent,No,Check-Out,Yes,10,112,1,0,0,209,1,3,10,2,0,3.0,1,0,100.8
46276043,M,32,Latino,High-School,<25K,East,Airport Hotels,2016-10-26,2016-10-28,2016-05-29,1.0,1,1,BB,Yes,Yes,Refundable,Direct,No,Check-Out,Yes,10,250,1,0,0,150,2,5,10,2,0,3.0,1,1,225.0
54246310,M,70,Asian American,College,>100K,East,Airport Hotels,2016-10-26,2016-10-28,2016-07-28,2.0,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,10,196,1,0,0,90,2,7,10,2,0,3.0,1,0,176.4
7645861,M,39,Asian American,College,25K --50K,South,Resort,2016-10-26,2016-10-27,2016-09-23,4.5,0,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,Yes,20,146,3,0,1,33,1,9,10,2,0,4.5,0,0,116.80000000000001
67332850,M,51,African American,Mid-School,25K --50K,North,Resort,2016-10-26,2016-10-29,2016-09-23,1.0,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,25,191,3,0,1,33,3,9,10,2,0,4.0,1,0,143.25
39133489,F,68,Latino,Mid-School,<25K,South,Airport Hotels,2016-10-26,2016-10-29,2016-08-18,3.0,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,194,1,0,0,69,3,8,10,2,0,4.0,1,0,174.6
7107858,F,53,Latino,High-School,25K --50K,South,City Hotel,2016-10-26,2016-10-29,2016-10-04,4.5,0,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,212,1,0,0,22,3,10,10,2,0,4.5,0,0,180.2
16889940,M,26,Latino,High-School,>100K,South,Resort,2016-10-26,2016-10-28,2016-10-24,2.0,1,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,184,1,0,0,2,2,10,10,2,0,3.0,1,0,184.0
13851347,F,36,caucasian,Grad,<25K,South,Airport Hotels,2016-10-26,2016-10-28,2016-07-04,4.5,0,0,FB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,20,113,2,1,0,114,2,7,10,2,0,4.5,0,0,90.4
39344301,M,20,Asian American,Mid-School,50K -- 100K,North,Resort,2016-10-26,2016-10-27,2016-05-30,1.0,3,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,197,1,0,0,149,1,5,10,2,0,4.0,1,0,197.0
10814488,M,54,Asian American,High-School,25K --50K,South,Resort,2016-10-26,2016-10-29,2016-07-08,1.0,3,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,10,193,2,1,0,110,3,7,10,2,0,4.0,1,0,173.70000000000002
20156070,M,31,African American,High-School,50K -- 100K,West,Airport Hotels,2016-10-26,2016-10-27,2016-03-31,2.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,15,119,1,0,0,209,1,3,10,2,0,3.0,1,0,101.14999999999999
49328761,F,30,Latino,College,>100K,South,Resort,2016-10-26,2016-10-28,2016-07-13,2.0,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,40,149,1,0,0,105,2,7,10,2,0,3.0,1,0,89.39999999999999
77407923,F,60,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-26,2016-10-27,2016-05-12,2.0,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,25,135,1,0,0,167,1,5,10,2,0,3.0,1,0,101.25
4690211,F,40,Latino,College,25K --50K,South,Airport Hotels,2016-10-26,2016-10-28,2016-07-23,2.0,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,126,1,0,0,95,2,7,10,2,0,4.0,1,1,119.69999999999999
32379667,M,66,Latino,High-School,50K -- 100K,East,City Hotel,2016-10-26,2016-10-27,2016-07-10,1.0,1,2,FB,Yes,No,Non-Refundable,Online,Yes,No-Show,No,0,102,3,0,1,108,1,7,10,2,0,4.0,1,1,102.0
73536498,F,48,caucasian,Grad,<25K,South,Airport Hotels,2016-10-26,2016-10-27,2016-06-18,2.0,1,0,BB,No,No,Refundable,Direct,No,Check-Out,Yes,5,156,1,0,0,130,1,6,10,2,0,3.0,1,0,148.2
18417930,F,56,caucasian,High-School,<25K,South,Resort,2016-10-26,2016-10-29,2016-06-05,2.0,3,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,184,1,0,0,143,3,6,10,2,0,6.0,1,1,147.20000000000002
39834328,M,56,caucasian,Grad,<25K,South,City Hotel,2016-10-26,2016-10-28,2016-07-07,1.0,1,0,BB,No,No,Refundable,Online,No,Cancelled,No,0,247,2,1,0,111,2,7,10,2,0,2.0,1,0,247.0
55316151,F,69,African American,College,<25K,North,Resort,2016-10-26,2016-10-29,2016-04-19,2.0,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,234,1,0,0,190,3,4,10,2,0,3.0,1,0,222.29999999999998
98704877,M,41,Asian American,Mid-School,25K --50K,West,Resort,2016-10-26,2016-10-28,2016-08-01,2.0,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,5,101,1,0,0,86,2,8,10,2,0,3.0,1,0,95.94999999999999
78344743,F,44,Latino,Mid-School,<25K,East,City Hotel,2016-10-27,2016-10-29,2016-09-07,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,108,2,1,0,50,2,9,10,3,0,4.0,1,0,86.4
66763869,F,29,caucasian,Mid-School,25K --50K,East,City Hotel,2016-10-27,2016-10-28,2016-10-24,4.5,0,1,BB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,10,127,2,1,0,3,1,10,10,3,0,5.5,0,1,114.3
81869292,F,65,Latino,Grad,25K --50K,South,City Hotel,2016-10-27,2016-10-28,2016-08-16,1.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,141,1,0,0,72,1,8,10,3,0,3.0,1,0,141.0
21543003,M,57,Latino,High-School,25K --50K,West,Airport Hotels,2016-10-27,2016-10-28,2016-07-10,4.5,0,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,10,138,1,0,0,109,1,7,10,3,0,4.5,0,0,124.2
61924773,M,21,African American,Mid-School,25K --50K,East,Resort,2016-10-27,2016-10-30,2016-03-27,3.0,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,153,1,0,0,214,3,3,10,3,0,4.0,1,0,137.70000000000002
51306041,M,30,Asian American,College,<25K,North,Resort,2016-10-27,2016-10-29,2016-09-09,2.0,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,No,0,199,3,0,1,48,2,9,10,3,0,4.0,1,0,199.0
50137342,F,68,Latino,College,25K --50K,South,City Hotel,2016-10-27,2016-10-29,2016-08-16,2.0,1,0,FB,No,No,No Deposit,Direct,No,No-Show,No,0,134,3,0,1,72,2,8,10,3,0,3.0,1,0,134.0
17865700,M,45,African American,College,25K --50K,North,City Hotel,2016-10-27,2016-10-29,2016-10-09,1.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,5,114,2,1,0,18,2,10,10,3,0,3.0,1,0,108.3
29981517,F,37,Latino,Mid-School,25K --50K,West,Resort,2016-10-27,2016-10-28,2016-05-11,1.0,1,1,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,112,1,0,0,169,1,5,10,3,0,3.0,1,1,100.8
38455885,F,18,caucasian,College,<25K,North,Airport Hotels,2016-10-27,2016-10-30,2016-04-28,2.0,2,1,FB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,5,169,2,1,0,182,3,4,10,3,0,5.0,1,1,160.54999999999998
77937938,F,67,Latino,College,50K -- 100K,South,City Hotel,2016-10-27,2016-10-30,2016-08-02,2.0,2,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,5,130,2,1,0,86,3,8,10,3,0,4.0,1,0,123.5
15394831,M,51,caucasian,Grad,25K --50K,East,Airport Hotels,2016-10-27,2016-10-28,2016-09-28,4.0,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,5,200,1,0,0,29,1,9,10,3,0,5.0,1,0,190.0
35627033,F,51,African American,College,50K -- 100K,West,Airport Hotels,2016-10-27,2016-10-28,2016-10-14,1.0,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,20,120,1,0,0,13,1,10,10,3,0,4.0,1,0,96.0
48788549,F,26,African American,College,<25K,South,City Hotel,2016-10-27,2016-10-28,2016-06-10,4.0,1,1,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,179,1,0,0,139,1,6,10,3,0,6.0,1,1,143.20000000000002
46529526,M,51,Latino,High-School,25K --50K,West,Resort,2016-10-27,2016-10-28,2016-07-04,2.0,3,0,FB,Yes,Yes,Refundable,Direct,No,No-Show,Yes,10,196,3,0,1,115,1,7,10,3,0,5.0,1,0,176.4
98832090,F,44,Latino,Mid-School,>100K,East,Resort,2016-10-27,2016-10-28,2016-09-07,1.0,1,2,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,194,1,0,0,50,1,9,10,3,0,4.0,1,1,194.0
94688144,M,69,caucasian,Grad,<25K,North,City Hotel,2016-10-27,2016-10-28,2016-05-20,2.0,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,244,3,0,1,160,1,5,10,3,0,3.0,1,0,231.79999999999998
81893999,M,24,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-27,2016-10-29,2016-09-24,2.0,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,No,0,160,1,0,0,33,2,9,10,3,0,5.0,1,1,160.0
