Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
7734288,F,46,Asian American,College,>100K,West,Airport Hotels,2017-01-14,2017-01-17,2016-12-09,3.0,2,0,FB,No,No,Refundable,Online,Yes,No,0,137,36,3,12,1,5,1,5.0,1,0,137.0
72492324,M,44,Latino,Mid-School,<25K,East,Resort,2017-01-14,2017-01-15,2016-06-18,3.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,227,210,1,6,1,5,1,5.0,1,0,204.3
38294195,M,47,Asian American,High-School,50K -- 100K,North,Airport Hotels,2017-01-14,2017-01-15,2016-11-14,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,129,61,1,11,1,5,1,2.0,1,0,103.2
19164874,F,25,Latino,College,>100K,West,Airport Hotels,2017-01-14,2017-01-15,2016-08-07,1.0,1,2,BB,No,No,No Deposit,Agent,No,Yes,40,170,160,1,8,1,5,1,4.0,1,1,102.0
85685705,F,36,caucasian,Mid-School,50K -- 100K,North,Resort,2017-01-14,2017-01-16,2016-12-24,2.0,2,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,215,21,2,12,1,5,1,4.0,1,0,204.25
32601571,F,36,Asian American,College,>100K,East,Airport Hotels,2017-01-14,2017-01-17,2016-12-19,3.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,100,26,3,12,1,5,1,4.0,1,0,100.0
82920139,M,53,caucasian,Grad,50K -- 100K,South,Resort,2017-01-14,2017-01-16,2016-07-01,3.0,2,1,BB,No,No,No Deposit,Online,Yes,No,0,201,197,2,7,1,5,1,6.0,1,1,201.0
71071216,F,65,African American,Mid-School,25K --50K,South,Resort,2017-01-14,2017-01-16,2016-10-10,1.0,1,0,FB,Yes,No,Refundable,Online,No,No,0,226,96,2,10,1,5,1,2.0,1,0,226.0
31439444,M,34,Latino,College,25K --50K,South,Airport Hotels,2017-01-14,2017-01-18,2016-11-23,2.0,3,0,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,40,174,52,4,11,1,5,1,5.0,1,0,104.39999999999999
71728834,M,22,Latino,College,>100K,North,Resort,2017-01-14,2017-01-16,2016-06-20,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,158,208,2,6,1,5,1,3.0,1,0,110.6
67895136,F,23,Asian American,College,50K -- 100K,North,Resort,2017-01-14,2017-01-15,2016-12-23,4.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,112,22,1,12,1,5,1,5.0,1,0,67.2
94618632,M,38,Latino,High-School,25K --50K,West,City Hotel,2017-01-14,2017-01-17,2016-12-18,1.0,2,0,HB,No,No,Refundable,Online,No,Yes,20,241,27,3,12,1,5,1,3.0,1,0,192.8
26641241,M,58,Latino,High-School,50K -- 100K,South,City Hotel,2017-01-14,2017-01-15,2016-11-25,2.0,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,192,50,1,11,1,5,1,4.0,1,0,144.0
97765897,F,28,Latino,College,<25K,West,Resort,2017-01-14,2017-01-16,2016-12-07,2.0,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,221,38,2,12,1,5,1,3.0,1,0,154.7
67462384,M,51,Asian American,Grad,<25K,South,Airport Hotels,2017-01-14,2017-01-17,2016-09-05,2.0,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,135,131,3,9,1,5,1,3.0,1,0,94.5
92843509,M,45,caucasian,Grad,<25K,South,Airport Hotels,2017-01-14,2017-01-15,2016-12-24,2.0,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,137,21,1,12,1,5,1,3.0,1,0,130.15
47546011,F,53,Asian American,Mid-School,<25K,West,Airport Hotels,2017-01-17,2017-01-18,2016-08-02,1.0,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,20,108,168,1,8,1,1,0,2.0,1,0,86.4
32481134,M,63,Latino,Grad,25K --50K,North,Airport Hotels,2017-01-15,2017-01-16,2016-06-13,2.0,2,1,BB,No,No,Refundable,Agent,Yes,Yes,10,170,216,1,6,1,6,1,5.0,1,1,153.0
19037297,M,42,caucasian,College,50K -- 100K,West,Resort,2017-01-15,2017-01-18,2016-08-22,1.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,124,146,3,8,1,6,1,3.0,1,0,111.60000000000001
6867527,F,36,Latino,College,25K --50K,East,City Hotel,2017-01-15,2017-01-18,2016-09-20,2.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,30,229,117,3,9,1,6,1,4.0,1,0,160.29999999999998
18738048,F,51,African American,Grad,25K --50K,South,Airport Hotels,2017-01-15,2017-01-17,2016-07-13,2.0,1,0,HB,Yes,No,Refundable,Online,No,Yes,5,117,186,2,7,1,6,1,3.0,1,0,111.14999999999999
91247576,F,35,African American,College,<25K,East,Resort,2017-01-15,2017-01-16,2017-01-06,1.0,3,0,HB,No,No,No Deposit,Online,Yes,Yes,15,129,9,1,1,1,6,1,4.0,1,0,109.64999999999999
28348117,M,20,caucasian,College,50K -- 100K,South,City Hotel,2017-01-15,2017-01-16,2016-10-29,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,131,78,1,10,1,6,1,4.0,1,1,104.80000000000001
14776929,F,59,Asian American,College,<25K,South,Resort,2017-01-15,2017-01-16,2016-10-30,3.0,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,133,77,1,10,1,6,1,5.0,1,0,106.4
88946501,M,65,Asian American,High-School,25K --50K,East,City Hotel,2017-01-30,2017-01-31,2016-09-09,3.0,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,143,143,1,9,1,0,0,4.0,1,0,143.0
60198776,M,60,Asian American,Grad,50K -- 100K,South,Resort,2017-01-15,2017-01-16,2016-07-29,2.0,1,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,130,170,1,7,1,6,1,4.0,1,1,130.0
46882893,M,62,Latino,High-School,50K -- 100K,North,Airport Hotels,2017-01-15,2017-01-18,2016-10-03,2.0,1,0,FB,Yes,No,Refundable,Online,No,Yes,10,240,104,3,10,1,6,1,3.0,1,0,216.0
32891408,M,31,African American,College,<25K,West,City Hotel,2017-01-15,2017-01-16,2016-06-12,4.5,0,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,122,217,1,6,1,6,1,4.5,0,0,115.89999999999999
83953970,M,29,Latino,Grad,50K -- 100K,South,City Hotel,2017-01-15,2017-01-18,2016-09-23,1.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,109,114,3,9,1,6,1,3.0,1,0,103.55
50560181,M,32,caucasian,High-School,<25K,South,Resort,2017-01-15,2017-01-16,2016-11-07,3.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,196,69,1,11,1,6,1,4.0,1,0,196.0
52490175,F,57,caucasian,College,50K -- 100K,North,Resort,2017-01-15,2017-01-17,2017-01-07,1.0,2,1,HB,Yes,Yes,No Deposit,Online,No,No,0,173,8,2,1,1,6,1,4.0,1,1,173.0
31978954,M,34,Asian American,College,25K --50K,East,City Hotel,2017-01-15,2017-01-16,2016-07-29,2.0,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,112,170,1,7,1,6,1,6.0,1,1,100.8
92943593,M,65,African American,College,>100K,East,Airport Hotels,2017-01-15,2017-01-16,2016-11-21,1.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,146,55,1,11,1,6,1,2.0,1,0,131.4
77390700,F,70,Asian American,College,25K --50K,North,Resort,2017-01-15,2017-01-17,2016-12-17,1.0,2,0,FB,No,No,No Deposit,Direct,No,Yes,10,131,29,2,12,1,6,1,3.0,1,0,117.9
79076594,M,32,caucasian,College,>100K,South,Airport Hotels,2017-01-15,2017-01-18,2016-07-25,1.0,2,1,FB,No,No,No Deposit,Online,No,Yes,40,238,174,3,7,1,6,1,4.0,1,1,142.79999999999998
8334519,F,19,Latino,Mid-School,>100K,West,City Hotel,2017-01-15,2017-01-16,2016-11-21,2.0,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,227,55,1,11,1,6,1,5.0,1,1,215.64999999999998
81577179,F,30,African American,Mid-School,<25K,West,City Hotel,2017-01-15,2017-01-16,2016-09-08,1.0,2,0,FB,No,No,Refundable,Online,No,Yes,30,158,129,1,9,1,6,1,3.0,1,0,110.6
8584289,M,34,Latino,College,50K -- 100K,North,Resort,2017-01-15,2017-01-17,2016-07-18,2.0,1,0,BB,No,No,Refundable,Direct,Yes,Yes,25,162,181,2,7,1,6,1,3.0,1,0,121.5
11599120,M,23,African American,College,>100K,North,City Hotel,2017-01-15,2017-01-18,2016-10-08,3.0,1,2,FB,No,No,Refundable,Online,Yes,No,0,186,99,3,10,1,6,1,6.0,1,1,186.0
45473652,M,29,Asian American,High-School,25K --50K,South,Resort,2017-01-15,2017-01-17,2016-10-07,4.0,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,5,244,100,2,10,1,6,1,6.0,1,1,231.79999999999998
5909549,M,57,Asian American,College,<25K,South,City Hotel,2017-01-15,2017-01-16,2016-08-06,3.0,1,1,BB,Yes,No,Refundable,Online,No,Yes,10,144,162,1,8,1,6,1,5.0,1,1,129.6
49689234,F,34,African American,High-School,<25K,West,Airport Hotels,2017-01-15,2017-01-16,2016-11-18,1.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,122,58,1,11,1,6,1,2.0,1,0,122.0
37334356,F,69,Latino,High-School,<25K,South,City Hotel,2017-01-15,2017-01-16,2016-06-25,2.0,3,0,BB,Yes,Yes,Refundable,Direct,Yes,Yes,20,186,204,1,6,1,6,1,5.0,1,0,148.8
48431379,F,65,caucasian,High-School,<25K,South,Airport Hotels,2017-01-15,2017-01-18,2016-08-21,2.0,3,1,BB,No,No,Refundable,Online,Yes,Yes,30,147,147,3,8,1,6,1,6.0,1,1,102.89999999999999
90897814,F,36,African American,High-School,>100K,North,Resort,2017-01-15,2017-01-16,2016-07-13,4.5,0,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,144,186,1,7,1,6,1,5.5,0,1,129.6
13411865,F,64,Asian American,Mid-School,50K -- 100K,East,Resort,2017-01-15,2017-01-16,2016-08-09,3.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,188,159,1,8,1,6,1,5.0,1,0,169.20000000000002
81303565,M,47,caucasian,High-School,50K -- 100K,South,Resort,2017-01-15,2017-01-17,2016-07-17,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,207,182,2,7,1,6,1,4.0,1,0,186.3
84587880,F,50,Latino,Grad,50K -- 100K,West,Airport Hotels,2017-01-15,2017-01-16,2016-08-06,2.0,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,156,162,1,8,1,6,1,3.0,1,0,124.80000000000001
53849700,M,61,Latino,High-School,25K --50K,East,City Hotel,2017-01-17,2017-01-18,2016-10-30,4.5,0,0,BB,No,No,Non-Refundable,Online,Yes,Yes,40,235,79,1,10,1,1,0,4.5,0,0,141.0
76739157,F,23,Asian American,Grad,<25K,West,Airport Hotels,2017-01-15,2017-01-16,2016-12-13,1.0,2,1,FB,No,No,Refundable,Online,No,Yes,10,236,33,1,12,1,6,1,4.0,1,1,212.4
35894492,F,29,caucasian,College,50K -- 100K,South,Airport Hotels,2017-01-17,2017-01-19,2016-08-21,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,132,149,2,8,1,1,0,2.0,1,0,132.0
15576528,M,60,Asian American,Mid-School,25K --50K,West,Airport Hotels,2017-01-15,2017-01-18,2016-06-15,4.5,0,0,FB,Yes,No,No Deposit,Online,No,No,0,197,214,3,6,1,6,1,4.5,0,0,197.0
37326239,F,35,Latino,Mid-School,25K --50K,East,City Hotel,2017-01-17,2017-01-19,2016-12-07,1.0,1,0,FB,No,No,No Deposit,Online,No,Yes,15,206,41,2,12,1,1,0,2.0,1,0,175.1
21551504,M,33,African American,College,25K --50K,West,Airport Hotels,2017-01-15,2017-01-16,2016-11-04,1.0,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,138,72,1,11,1,6,1,3.0,1,0,138.0
20748907,M,63,African American,College,>100K,East,Resort,2017-01-15,2017-01-17,2016-07-21,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,186,178,2,7,1,6,1,2.0,1,0,158.1
87138372,F,62,African American,College,50K -- 100K,South,Airport Hotels,2017-01-15,2017-01-16,2016-06-09,3.0,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,5,221,220,1,6,1,6,1,4.0,1,0,209.95
66875030,M,51,Latino,Mid-School,25K --50K,East,City Hotel,2017-01-15,2017-01-17,2016-12-03,4.0,1,0,BB,No,No,No Deposit,Online,Yes,No,0,151,43,2,12,1,6,1,5.0,1,0,151.0
12482222,F,61,Asian American,College,<25K,East,Airport Hotels,2017-01-15,2017-01-16,2017-01-16,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,212,-1,1,1,1,6,1,4.0,1,1,169.60000000000002
30603259,M,29,caucasian,College,25K --50K,North,Resort,2017-05-14,2017-05-17,2016-11-25,2.0,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,10,171,170,3,11,5,6,1,4.0,1,0,153.9
16621201,M,47,caucasian,High-School,<25K,West,City Hotel,2017-01-15,2017-01-16,2016-08-18,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,134,150,1,8,1,6,1,4.0,1,0,120.60000000000001
49459908,F,69,caucasian,College,<25K,West,City Hotel,2017-01-15,2017-01-19,2016-09-29,4.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,223,108,4,9,1,6,1,5.0,1,0,178.4
65324279,M,61,Asian American,College,<25K,East,City Hotel,2017-01-15,2017-01-17,2016-11-30,1.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,161,46,2,11,1,6,1,3.0,1,0,128.8
44524349,M,61,African American,College,50K -- 100K,South,City Hotel,2017-01-15,2017-01-16,2016-06-24,2.0,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,247,205,1,6,1,6,1,3.0,1,0,247.0
68518967,F,43,Asian American,Mid-School,50K -- 100K,North,Resort,2017-01-15,2017-01-16,2016-11-22,2.0,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,181,54,1,11,1,6,1,6.0,1,1,144.8
67638190,M,36,Asian American,High-School,<25K,West,Resort,2017-01-15,2017-01-16,2016-07-21,3.0,2,1,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,209,178,1,7,1,6,1,6.0,1,1,125.39999999999999
28701425,M,38,African American,Mid-School,>100K,South,Airport Hotels,2017-01-15,2017-01-16,2017-01-08,4.5,0,1,BB,No,No,No Deposit,Direct,No,Yes,20,206,7,1,1,1,6,1,5.5,0,1,164.8
31825028,F,56,Latino,College,25K --50K,South,Airport Hotels,2017-01-15,2017-01-16,2016-12-06,2.0,2,0,HB,No,No,Refundable,Online,No,Yes,5,117,40,1,12,1,6,1,4.0,1,0,111.14999999999999
50781984,F,18,African American,Grad,50K -- 100K,West,City Hotel,2017-01-15,2017-01-17,2017-01-14,1.0,1,1,HB,No,No,No Deposit,Online,Yes,No,0,153,1,2,1,1,6,1,3.0,1,1,153.0
57645092,F,52,Asian American,High-School,>100K,East,Resort,2017-01-15,2017-01-18,2016-11-17,2.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,238,59,3,11,1,6,1,3.0,1,0,190.4
60731930,F,54,Latino,High-School,<25K,South,Airport Hotels,2017-01-15,2017-01-16,2016-10-28,1.0,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,25,193,79,1,10,1,6,1,4.0,1,0,144.75
1049488,F,54,caucasian,High-School,25K --50K,East,Airport Hotels,2017-01-15,2017-01-16,2016-08-15,2.0,1,0,HB,Yes,Yes,No Deposit,Online,No,No,0,207,153,1,8,1,6,1,3.0,1,0,207.0
93125226,M,22,African American,College,<25K,East,City Hotel,2017-01-15,2017-01-16,2016-10-29,4.0,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,215,78,1,10,1,6,1,5.0,1,0,193.5
47779427,F,59,caucasian,College,25K --50K,South,Airport Hotels,2017-01-15,2017-01-16,2016-12-13,2.0,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,105,33,1,12,1,6,1,3.0,1,0,105.0
23910370,F,64,caucasian,High-School,25K --50K,South,Resort,2017-01-15,2017-01-16,2016-08-28,2.0,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,181,140,1,8,1,6,1,4.0,1,0,162.9
95762631,F,23,Asian American,Grad,25K --50K,North,Airport Hotels,2017-01-15,2017-01-17,2017-01-03,3.0,1,0,BB,No,No,Refundable,Direct,Yes,No,0,215,12,2,1,1,6,1,4.0,1,0,215.0
51245266,F,30,African American,College,50K -- 100K,North,City Hotel,2017-01-15,2017-01-16,2016-10-18,3.0,1,0,HB,No,No,Non-Refundable,Online,No,Yes,10,207,89,1,10,1,6,1,4.0,1,0,186.3
31656607,M,33,Asian American,College,50K -- 100K,North,City Hotel,2017-01-15,2017-01-16,2016-10-18,1.0,2,0,FB,Yes,No,Refundable,Online,No,Yes,5,201,89,1,10,1,6,1,3.0,1,0,190.95
39233359,F,66,caucasian,Mid-School,25K --50K,South,Resort,2017-01-15,2017-01-16,2016-06-24,4.5,0,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,180,205,1,6,1,6,1,4.5,0,0,162.0
45217885,F,61,African American,Grad,>100K,West,Airport Hotels,2017-01-16,2017-01-17,2016-07-20,2.0,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,197,180,1,7,1,0,0,3.0,1,0,177.3
90697590,F,35,caucasian,Grad,50K -- 100K,West,City Hotel,2017-01-15,2017-01-16,2016-08-30,1.0,3,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,113,138,1,8,1,6,1,5.0,1,1,113.0
17473992,F,51,caucasian,High-School,<25K,North,City Hotel,2017-01-15,2017-01-16,2017-01-03,4.0,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,178,12,1,1,1,6,1,6.0,1,1,169.1
65377461,F,66,Latino,Mid-School,>100K,South,Airport Hotels,2017-01-15,2017-01-16,2016-12-31,1.0,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,25,176,15,1,12,1,6,1,3.0,1,0,132.0
16315798,F,67,Latino,College,25K --50K,North,Resort,2017-01-16,2017-01-17,2016-09-22,2.0,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,115,116,1,9,1,0,0,4.0,1,0,115.0
97368251,F,65,Asian American,College,<25K,East,Resort,2017-01-16,2017-01-17,2016-07-31,2.0,2,1,FB,Yes,No,No Deposit,Direct,No,Yes,10,223,169,1,7,1,0,0,5.0,1,1,200.70000000000002
55295718,F,33,Latino,High-School,25K --50K,South,Resort,2017-01-16,2017-01-18,2017-01-16,1.0,3,0,HB,No,No,No Deposit,Online,Yes,Yes,15,250,0,2,1,1,0,0,4.0,1,0,212.5
26941717,M,49,Asian American,High-School,<25K,West,Airport Hotels,2017-02-11,2017-02-12,2016-08-02,2.0,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,152,193,1,8,2,5,1,4.0,1,0,136.8
16214362,F,64,caucasian,Mid-School,<25K,South,Airport Hotels,2017-01-16,2017-01-20,2017-01-08,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,244,8,4,1,1,0,0,4.0,1,1,219.6
48306430,F,41,African American,High-School,>100K,South,Airport Hotels,2017-01-16,2017-01-18,2016-06-11,4.0,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,10,165,219,2,6,1,0,0,6.0,1,1,148.5
66830972,F,44,African American,Grad,50K -- 100K,South,Airport Hotels,2017-01-16,2017-01-17,2016-12-25,1.0,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,237,22,1,12,1,0,0,2.0,1,0,177.75
65237582,M,43,Asian American,Grad,<25K,North,Resort,2017-01-16,2017-01-19,2016-06-17,1.0,1,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,165,213,3,6,1,0,0,4.0,1,1,148.5
61940550,M,26,Asian American,Mid-School,<25K,North,Airport Hotels,2017-01-16,2017-01-18,2016-06-11,1.0,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,131,219,2,6,1,0,0,3.0,1,1,124.44999999999999
1384720,M,20,Asian American,High-School,<25K,West,City Hotel,2017-01-16,2017-01-19,2016-07-01,2.0,3,0,HB,Yes,No,No Deposit,Online,No,No,0,115,199,3,7,1,0,0,5.0,1,0,115.0
51845553,M,33,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-16,2017-01-17,2016-12-15,2.0,2,0,BB,No,No,Refundable,Direct,Yes,Yes,30,127,32,1,12,1,0,0,4.0,1,0,88.89999999999999
30442529,F,37,caucasian,Mid-School,25K --50K,South,City Hotel,2017-01-28,2017-01-29,2016-09-21,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,193,129,1,9,1,5,1,3.0,1,0,173.70000000000002
19693266,F,64,African American,Mid-School,<25K,East,Airport Hotels,2017-05-03,2017-05-06,2016-12-06,2.0,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,209,148,3,12,5,2,0,4.0,1,0,188.1
25532421,M,38,Asian American,High-School,<25K,West,City Hotel,2017-05-22,2017-05-23,2017-05-13,4.0,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,25,246,9,1,5,5,0,0,5.0,1,0,184.5
78552256,M,21,caucasian,Mid-School,>100K,South,Airport Hotels,2017-05-23,2017-05-26,2016-12-20,2.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,238,154,3,12,5,1,0,3.0,1,0,214.20000000000002
27935584,F,46,African American,College,50K -- 100K,South,Resort,2017-01-16,2017-01-17,2016-09-05,4.5,0,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,138,133,1,9,1,0,0,5.5,0,1,131.1
37133968,F,67,Asian American,Grad,50K -- 100K,East,Airport Hotels,2017-01-16,2017-01-19,2016-12-10,2.0,2,1,BB,Yes,No,No Deposit,Direct,No,No,0,155,37,3,12,1,0,0,5.0,1,1,155.0
75078090,F,25,caucasian,College,50K -- 100K,North,City Hotel,2017-01-16,2017-01-20,2016-08-14,2.0,2,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,165,155,4,8,1,0,0,6.0,1,1,123.75
46138443,F,24,Latino,College,50K -- 100K,South,Airport Hotels,2017-01-16,2017-01-20,2016-07-12,2.0,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,10,116,188,4,7,1,0,0,5.0,1,1,104.4
90018189,F,24,African American,College,25K --50K,West,City Hotel,2017-01-16,2017-01-17,2016-07-13,2.0,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,137,187,1,7,1,0,0,5.0,1,1,109.60000000000001
75038038,M,45,caucasian,Mid-School,<25K,North,Airport Hotels,2017-01-17,2017-01-18,2016-08-05,2.0,1,0,BB,No,No,No Deposit,Online,No,Yes,5,201,165,1,8,1,1,0,3.0,1,0,190.95
13666585,F,66,caucasian,College,<25K,North,Resort,2017-01-28,2017-01-29,2016-07-28,2.0,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,110,184,1,7,1,5,1,4.0,1,0,99.0
48146893,F,64,Latino,College,25K --50K,North,City Hotel,2017-02-03,2017-02-04,2016-11-05,2.0,2,2,BB,No,No,Refundable,Online,No,Yes,20,236,90,1,11,2,4,0,6.0,1,1,188.8
48234921,M,69,Asian American,High-School,25K --50K,West,Resort,2017-01-17,2017-01-20,2016-09-13,2.0,1,1,HB,Yes,No,Refundable,Direct,Yes,No,0,103,126,3,9,1,1,0,4.0,1,1,103.0
73228748,M,34,Asian American,High-School,>100K,West,Resort,2017-01-17,2017-01-20,2016-09-22,4.5,0,1,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,158,117,3,9,1,1,0,5.5,0,1,110.6
62956131,F,52,African American,College,>100K,North,Airport Hotels,2017-01-17,2017-01-18,2016-08-26,1.0,3,0,HB,No,No,No Deposit,Online,Yes,Yes,5,195,144,1,8,1,1,0,4.0,1,0,185.25
95425926,M,70,Latino,College,25K --50K,North,Airport Hotels,2017-01-17,2017-01-21,2016-09-28,1.0,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,238,111,4,9,1,1,0,3.0,1,0,238.0
24147362,F,21,Latino,Grad,25K --50K,South,Airport Hotels,2017-01-17,2017-01-18,2016-07-26,2.0,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,126,175,1,7,1,1,0,5.0,1,1,113.4
80924116,M,33,Latino,College,50K -- 100K,East,Airport Hotels,2017-01-17,2017-01-18,2016-08-02,1.0,2,0,HB,No,No,No Deposit,Agent,No,No,0,137,168,1,8,1,1,0,3.0,1,0,137.0
4431018,F,61,Latino,College,25K --50K,West,City Hotel,2017-01-17,2017-01-20,2016-08-22,4.0,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,141,148,3,8,1,1,0,5.0,1,0,112.80000000000001
89126590,M,19,African American,Grad,50K -- 100K,West,City Hotel,2017-01-17,2017-01-18,2017-01-10,1.0,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,220,7,1,1,1,1,0,4.0,1,0,198.0
76107510,M,38,Asian American,College,25K --50K,East,City Hotel,2017-01-17,2017-01-18,2016-10-09,1.0,2,1,BB,No,No,Refundable,Direct,Yes,Yes,5,191,100,1,10,1,1,0,4.0,1,1,181.45
19447668,M,24,Latino,Mid-School,<25K,East,Airport Hotels,2017-01-17,2017-01-20,2017-01-12,3.0,2,0,BB,No,No,No Deposit,Online,No,No,0,129,5,3,1,1,1,0,5.0,1,0,129.0
28032096,F,57,Latino,College,25K --50K,East,Resort,2017-01-17,2017-01-18,2016-09-19,3.0,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,183,120,1,9,1,1,0,5.0,1,1,183.0
98154983,M,57,Latino,College,25K --50K,South,Resort,2017-05-14,2017-05-15,2016-12-28,4.5,0,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,138,137,1,12,5,6,1,4.5,0,0,124.2
16442638,F,65,Latino,College,<25K,South,City Hotel,2017-05-15,2017-05-16,2016-10-09,2.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,199,218,1,10,5,0,0,4.0,1,0,189.04999999999998
21374488,M,22,African American,College,25K --50K,West,Resort,2017-01-17,2017-01-18,2016-08-08,1.0,3,2,FB,No,No,No Deposit,Online,No,No,0,128,162,1,8,1,1,0,6.0,1,1,128.0
20352990,F,38,Asian American,Grad,50K -- 100K,South,City Hotel,2017-01-17,2017-01-18,2016-09-13,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,173,126,1,9,1,1,0,4.0,1,0,155.70000000000002
62553001,F,47,caucasian,College,<25K,South,Resort,2017-01-17,2017-01-18,2016-12-07,3.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,104,41,1,12,1,1,0,5.0,1,0,98.8
17358202,M,38,Asian American,High-School,25K --50K,West,City Hotel,2017-01-17,2017-01-20,2016-10-13,2.0,2,0,HB,No,No,No Deposit,Online,No,Yes,10,190,96,3,10,1,1,0,4.0,1,0,171.0
82328228,F,48,Asian American,College,50K -- 100K,North,Airport Hotels,2017-01-17,2017-01-20,2016-12-02,4.0,1,0,HB,No,No,No Deposit,Online,No,Yes,20,146,46,3,12,1,1,0,5.0,1,0,116.80000000000001
